source_id,ra,ra_error,dec,dec_error,parallax,parallax_error,phot_g_mean_mag,phot_variable_flag
5848156422333976448,219.43887886102235,0.2895134811230089,-67.93318042464836,0.353931156611393,36.336453589175996,0.5363751045772047,5.8890663357920765,"NOT_AVAILABLE"
2915952803057030656,87.47286182334751,0.22602268312777804,-22.97179270868662,0.3942279838935851,7.399587285462555,0.6066840006432421,5.8891687840892715,"NOT_AVAILABLE"
1643712399682836096,244.54042301473706,0.20601449092805843,68.55473293100819,0.22588594023982433,5.66193868718511,0.22829474324627766,5.889501674842435,"NOT_AVAILABLE"
3841515472206048128,143.172374629177,0.4542836610871468,1.8640034183910685,0.5253500501201257,7.265383432390171,0.5128644592303566,5.88991764758849,"NOT_AVAILABLE"
2050159242401143680,291.4930956936701,0.22222833004504594,36.18651863324084,0.40996920681844257,0.42582031505761525,0.363345746878201,5.889973862959625,"NOT_AVAILABLE"
5350316111533455488,162.02246539273168,0.22898522102093802,-59.919150358122685,0.25148682791754184,0.7560468886295506,0.30937261498578894,5.889981074804943,"NOT_AVAILABLE"
3955644886543267456,188.78412154280346,2.1345054009164675,21.8812993186129,1.8943874734987296,,,5.890067073629389,"NOT_AVAILABLE"
2937506907453506304,94.2655585364405,0.17407096997568355,-22.71631173294901,0.3070183011193799,24.995183944135267,0.36637127365417627,5.890088575847027,"NOT_AVAILABLE"
5877468131027767040,221.2461596092027,0.3675795408428139,-61.5216812933072,0.31195184248524227,0.11450371225487321,0.5644876949227453,5.890296040237075,"NOT_AVAILABLE"
6069653967461363840,206.8655446945608,0.24602911743498748,-50.24923145998625,0.23164213084220248,,,5.890779051178601,"NOT_AVAILABLE"
6234081327190890496,237.6448227435794,0.3510599496276809,-26.28974298157688,0.09946709946623093,6.143040006186764,0.3031639007822538,5.890885269408717,"NOT_AVAILABLE"
5451396551937770112,162.05864299623352,0.30720340281065567,-31.687854827914656,0.31749850176733785,7.606936547761039,0.5054130625852514,5.890935740246505,"NOT_AVAILABLE"
3450894037792356224,88.74557179638653,0.7092966947990572,31.7007445753761,0.61838117307925,13.612369528156536,0.7227884053415748,5.890961086748973,"NOT_AVAILABLE"
3334369169868085632,84.50470640835758,0.55214475423436,7.541352218167045,0.7479442786308397,4.097434921558477,0.7489032334582251,5.891014119468494,"NOT_AVAILABLE"
4730064491155550848,52.07192941250345,0.2939980089874867,-57.88229751519157,0.3449602776459462,3.0181526654305078,0.3395525445925309,5.891180457842289,"NOT_AVAILABLE"
4438094366720556288,243.55687702316987,0.3066706496308646,5.9017606562086895,0.1813355172043982,8.904300079567458,0.45159096613994587,5.891220890483094,"NOT_AVAILABLE"
5230567406802979328,157.5323574569672,0.36756237588091234,-70.88798285038831,0.29481913375681834,1.5023644102081317,0.39170419910597754,5.8916392830986055,"NOT_AVAILABLE"
551765480625936128,72.21044776483939,0.35736946234474654,75.94066228457166,0.38190836926821425,21.024934420996555,0.4112424346640427,5.891759130405237,"NOT_AVAILABLE"
2899947933845777920,96.79655081185628,0.26972662547070114,-25.85740031705158,0.4103699249025548,34.32989232311137,0.4675331187868793,5.8922148894395825,"NOT_AVAILABLE"
3716436369460101376,200.54006951876366,0.3008807843346263,5.1545864220124304,0.18093072849156983,,,5.892331709458926,"NOT_AVAILABLE"
1191565077715820160,238.2997604120741,0.5239569578266983,13.194287531362253,0.3700930273237924,56.302655231815415,0.8931170099272816,5.892554058352829,"NOT_AVAILABLE"
2543733070121403904,6.6561872335299705,0.5015701538451738,-0.049526569535279,0.4528633801708217,,,5.8928924634086215,"NOT_AVAILABLE"
4422654302888721792,236.41465642408554,0.35500088655527384,0.8910251654501119,0.2259195527155261,6.99951846379032,0.4279426804986799,5.892937361712512,"NOT_AVAILABLE"
540077259706137088,7.735798008837541,0.22128937536868556,77.01926143071111,0.21284219722828157,26.042641898467657,0.2594160032665995,5.893281281532079,"NOT_AVAILABLE"
2566658780913745408,23.32622533240816,0.23360542186936065,8.208603213462807,0.3677050294470311,5.969032673705516,0.5837424863628672,5.893350181567719,"NOT_AVAILABLE"
1932855782802494976,342.5907714786385,0.3352347294898333,41.95338851828613,0.33233032551723657,,,5.894101738321094,"NOT_AVAILABLE"
5422288115464821888,151.31363426702842,0.23871706084684935,-36.38444031408059,0.32948118874538274,7.601725795803786,0.46163176699614333,5.894668224944901,"NOT_AVAILABLE"
5035658251853640576,23.59745280468042,0.466421063256958,-28.236738555338302,0.23218048721323592,1.506972958128895,0.6246770584702006,5.8948150788256335,"NOT_AVAILABLE"
393907153116609152,0.3302994367105158,0.3125861646927386,49.98150924284244,0.24063613650926724,4.645097530756235,0.5405142326721888,5.894936502521727,"NOT_AVAILABLE"
3177403508362234752,67.5417598538303,0.20578927579884287,-13.592366399463566,0.18939844311528548,7.2300162421536625,0.3161338988868123,5.894960175858678,"NOT_AVAILABLE"
1804838716269253632,305.0007692310654,0.8178419585900634,13.548067873356763,0.5488053152448494,,,5.895158484611041,"NOT_AVAILABLE"
5511804923359159040,109.51765070095992,0.5584029303296071,-43.98680793150714,0.5605509880148426,5.483893234015639,0.649215505299149,5.895359245861968,"NOT_AVAILABLE"
673558383634527616,118.55543387031547,0.4078857184396852,21.105188195091586,0.15972696358152705,2.5957418908686893,0.46600530324472833,5.8954817935162644,"NOT_AVAILABLE"
4370941487897576320,267.997656279582,0.21511072526916156,-1.2368126398221204,0.2989470136565815,,,5.895596731104263,"NOT_AVAILABLE"
1814977209910080896,306.5965018780621,0.3202567090357963,17.315536799017504,0.3951360138777864,3.446393501173466,0.4314961615933198,5.895669215151511,"NOT_AVAILABLE"
6148303339866395648,183.87498074943713,0.2414342776575688,-41.91403141244743,0.17148625138270546,8.043318455016204,0.2812775411503611,5.895669559510445,"NOT_AVAILABLE"
4935409798154862720,21.17458643365853,0.22849474412525622,-44.52865309958332,0.2666140678767659,4.971517118839452,0.43829625410034506,5.896133794020862,"NOT_AVAILABLE"
342793468882619776,27.788718870967887,0.29500514677572753,38.02393361475631,0.2363763003518366,2.025620043888312,0.31170365568114966,5.897228620859941,"NOT_AVAILABLE"
2294405717462880000,270.015864025674,0.164102294288526,80.00139605939904,0.27640606579852967,22.536582443826635,0.26104980686844803,5.897273707439496,"NOT_AVAILABLE"
3215795430747018112,84.8797756068405,3.3400692971031822,-3.5646944396244113,3.0959674106770843,23.791714785493124,0.3265222281705354,5.897504407406704,"NOT_AVAILABLE"
4117232856286650752,264.6867431429428,0.6883508447556815,-21.912712449620265,0.6144101101425087,,,5.898143514729828,"NOT_AVAILABLE"
1942432700880232064,349.92443597836126,0.3340422834998129,48.381067321507956,0.3264545969282102,8.378119301312907,0.4917461204479449,5.898305902892563,"NOT_AVAILABLE"
3431289200006492160,90.0205673504096,0.5907574391512747,28.125663861373955,0.5988613785046382,,,5.898532979314595,"NOT_AVAILABLE"
1705819379130361600,250.7772980042748,0.2775641406290224,77.5148264172699,0.23062711034377362,27.759345952870408,0.24591335365516384,5.9000904445641,"NOT_AVAILABLE"
2347427397969642496,10.139684973527105,0.47500995907712096,-23.806368837786117,0.4299618780629546,39.88406255645979,0.6759780444167409,5.900137733873812,"NOT_AVAILABLE"
1342915361539884032,266.4935636231161,0.270581610302224,39.32259624534575,0.22583790869901724,3.8000890208428006,0.2611144849727535,5.900241129468707,"NOT_AVAILABLE"
4493663272070823936,263.96157296927987,0.27431737257655997,12.046988373740794,0.40850886571792966,1.657170505563197,0.4387906498509572,5.900540126501323,"NOT_AVAILABLE"
6714057116656605568,287.49021436553693,0.5022818943409064,-41.8922874777302,0.3414658659899458,,,5.900673475114726,"NOT_AVAILABLE"
5451896795368033920,165.16955280039255,0.36284331476068643,-31.83894345143613,0.3425507973400427,32.68525457651448,0.538726167669264,5.900700755305323,"NOT_AVAILABLE"
1808696077941611776,303.3948882913135,0.2209429046300278,16.26520592189898,0.15839612905253278,1.514549489462882,0.28678292535726324,5.901371924888007,"NOT_AVAILABLE"
1998657361837066752,355.4773970856483,0.27364178567713826,57.25993292269967,0.26372569922171546,3.7049900533865823,0.37526576741430007,5.901758404217279,"NOT_AVAILABLE"
1849655497411740544,324.05800282809895,0.2087716806955072,30.055669491028652,0.256571293007433,8.048886678423521,0.29419215688710587,5.902356415205855,"NOT_AVAILABLE"
4536292952788814080,277.3987935664903,0.3837388727653852,23.866185187999136,0.6986856813897467,1.826109033698653,0.699562062669168,5.902380497978282,"NOT_AVAILABLE"
4079636671075318016,279.47677132175266,0.409527215926556,-21.398010131220737,0.44105062270554624,9.485804669318846,0.4965960990505773,5.902879463734518,"NOT_AVAILABLE"
5289853692245793920,118.62257936322999,0.6096869353217023,-61.871649114245514,0.9391826188144254,2.159868409229136,0.7630894610131836,5.904058090250892,"NOT_AVAILABLE"
5338359437977488896,164.45072836040623,0.3286693487450806,-59.73217987315273,0.26753556969985914,0.20672964027092122,0.38318602617384273,5.9047421230341435,"NOT_AVAILABLE"
5873416774266929536,228.39707247670412,0.5069928180637427,-63.89291791010873,0.5123529387521318,1.720257160095121,0.7392993296952877,5.904868652531089,"NOT_AVAILABLE"
565226389167408768,20.94490907191711,0.3576598980584404,78.72607410461673,0.2752058732405971,0.594018288777043,0.36209571913084526,5.904900386234569,"NOT_AVAILABLE"
5019106066370241024,27.33133713334175,0.34406093699519996,-31.07252499592816,0.20041478432540596,7.149534313389073,0.4315421136860255,5.90503261669874,"NOT_AVAILABLE"
6080047101127743360,197.96797366635778,0.43233397092494047,-52.812296575143755,0.3907146479881066,1.9942629012860495,0.5166654317446541,5.9050342412127215,"NOT_AVAILABLE"
5538805183726897024,116.54383998937067,0.7405567257837542,-37.9336069317701,0.7644267596976164,4.829144579648332,0.8237737444308743,5.906214028784195,"NOT_AVAILABLE"
5544922522828077440,122.29245013632152,0.1926722170180746,-35.45496449447437,0.3102009586665078,7.7362557315193445,0.3132614942551565,5.906634113629249,"NOT_AVAILABLE"
2199685745669384576,332.9881042007119,0.19180877283216963,59.08491346314687,0.2313059893628733,8.223362354363914,0.2363222063484032,5.906635191030958,"NOT_AVAILABLE"
2832463655344301952,346.87013265958257,0.635287979895542,21.134044631360887,0.4411918802190722,24.75942464025727,0.6445925369290494,5.9067963995963595,"NOT_AVAILABLE"
425479595151064064,10.103345179024963,0.388319058941277,59.51380772448059,0.3804649810824407,1.260480072608296,0.5422341507572496,5.90689062833135,"NOT_AVAILABLE"
5544265873864270208,120.40634683432235,0.46039988078674304,-37.28370312814346,0.6063316004104687,6.169800886897999,0.6634349153275932,5.90700754071748,"NOT_AVAILABLE"
370644648168970752,16.01863773692275,0.457890341130995,38.688532738575326,0.621867182417659,2.1279669246413353,0.7123547807003116,5.907100921061595,"NOT_AVAILABLE"
6284165971620008576,214.65914836568206,0.6961005134170065,-18.716154344069242,0.5955284934858202,11.375807605288266,0.8625348380481738,5.907240000628313,"NOT_AVAILABLE"
5887084219198069632,229.6917601467207,0.4302592912021414,-54.36427852823454,0.3332238291295374,1.409029901148559,0.6010474247582868,5.907441142487404,"NOT_AVAILABLE"
2085224317473288064,299.83515300481076,0.7076543094264542,45.7724611095927,1.0301716133339243,,,5.908204652063535,"NOT_AVAILABLE"
2850500215885917952,2.2177142364716076,0.44594975943512455,25.46321354209174,0.3710237510437455,7.501776084231125,0.5680073972282313,5.908326859990595,"NOT_AVAILABLE"
4590557459391685760,272.29299773546825,0.4392351756873926,30.470098410663965,0.6118405811145393,9.54923166672029,0.6729211541680269,5.908417550118607,"NOT_AVAILABLE"
995220235462115712,99.40986145881013,0.3871868577088974,56.85757128608517,0.3334378984020978,,,5.909104065755212,"NOT_AVAILABLE"
6374494734492106880,308.7756353235103,0.159030850904439,-71.18872978354827,0.3015861918970201,4.790102052548406,0.27717333873890854,5.9095214613025036,"NOT_AVAILABLE"
2483442380804497152,20.14404323361999,0.2847284023329541,-3.246976411421886,0.1638388771971925,8.021268452392212,0.3469111924802679,5.909984522184576,"NOT_AVAILABLE"
3446186856714566144,81.79257112256488,0.3906249706570349,29.921042739374407,0.468630884989065,0.9164844038197947,0.48305878703731087,5.910275513943102,"NOT_AVAILABLE"
3403538759176980864,85.51660169985888,0.3167783409356023,22.66023164878701,0.3182201278178352,9.36497223773769,0.3317132815573483,5.910575565151579,"NOT_AVAILABLE"
3923191422169117312,177.16084350573936,7.731951490501915,14.284244196553427,2.6700039401439484,,,5.910724404820439,"NOT_AVAILABLE"
4066022586817975552,270.9685232702137,0.2973455655904066,-24.360739919255078,0.3551576833574712,1.3125925990405312,0.3889992104743142,5.911019623665794,"NOT_AVAILABLE"
4940552591995065344,27.72650153018723,0.36764218058388065,-50.20615240926028,0.35491878432015056,13.179035324961877,0.48801030769205067,5.911383524989493,"NOT_AVAILABLE"
5908587986576516096,224.86322303238606,0.33998494023716336,-43.15989084523582,0.24655914511113747,3.0255875386508078,0.39218869424525654,5.911487510908739,"NOT_AVAILABLE"
5197223754615190912,175.2533753788455,0.24947483130385636,-83.09989877639961,0.25693581284513445,9.123619368401915,0.29958338698183984,5.9115803199952595,"NOT_AVAILABLE"
5837321766033434880,189.72745077290273,0.30954019866094,-76.06604088663269,0.2832742094560926,4.6492192770831196,0.33605345932681935,5.9116559747600945,"NOT_AVAILABLE"
3203632873638936832,63.08470286936938,0.26049077851045394,-4.410241857371906,0.2325738650689801,3.247131533281593,0.3512769089949477,5.911939737357766,"NOT_AVAILABLE"
3900118686052282368,185.56257604010256,0.2514551798838862,4.854898157905891,0.16151466799118167,,,5.91223240168819,"NOT_AVAILABLE"
5998902009125820160,231.29661479190312,0.2909833364244014,-47.21745279660463,0.20044740620344156,3.090843813003003,0.47988832986991736,5.912753048877956,"NOT_AVAILABLE"
859046716794473088,179.2215572755183,0.2073623646580864,61.549028006003425,0.19332551055159214,5.071217868888141,0.24999175490246645,5.91293401516057,"NOT_AVAILABLE"
5913025379289986304,262.25896833909457,3.9897092452159706,-59.032479267665266,4.532431772494289,,,5.912948649026447,"NOT_AVAILABLE"
158774701731104512,68.65830871857656,0.6287178743393925,28.96106145888028,0.5281810045649427,7.617488658635956,0.7139366163996478,5.913080070467778,"NOT_AVAILABLE"
3557714066330699008,163.38739084180602,0.4198496115670471,-15.446075661626448,0.2849774171064691,13.271469679472414,0.48916022645336643,5.913323073480051,"NOT_AVAILABLE"
1580115925577765760,190.76675763493043,0.26962852253300484,61.15550497240358,0.1794714982748578,6.2638511445005,0.279096686157347,5.9134023377937694,"NOT_AVAILABLE"
5766781463681573760,227.78676358193945,0.8704052303783658,-84.78782522520224,0.682512618509119,14.172262699870572,0.8845472656785572,5.913697732554091,"NOT_AVAILABLE"
2124342948326406272,274.9833501568997,0.24035476516696572,51.34760928682805,0.21274511049678246,8.222418055389833,0.24206192765909493,5.9139711807775335,"NOT_AVAILABLE"
2034805971267960448,295.6858684442284,0.4578967970162866,32.42673929163292,0.6278055166439162,1.3999843746911655,0.7025971478239411,5.9139995934663965,"NOT_AVAILABLE"
481773456619233024,88.23127279938926,0.11646301198282322,68.47135939763362,0.24820928172062362,6.407413843958784,0.31334886665326706,5.914059404972136,"NOT_AVAILABLE"
1837183672605993472,304.38132611826603,1.7745302481361684,29.14765218399234,3.333323675555207,,,5.914222729944054,"NOT_AVAILABLE"
4812614449779190912,75.75870853589315,0.2413197034568618,-42.497985854774875,0.2676184385895307,2.5366639898682823,0.291224175820653,5.914329599238858,"NOT_AVAILABLE"
182071566417283328,79.07559829961463,0.301462028873991,34.312499483738,0.303171835796762,2.6291382820127502,0.35711384690481596,5.9150361448275675,"NOT_AVAILABLE"
4386731917979261440,259.13213434547214,0.5465514644132372,1.210500899935524,0.5022772214668286,3.6847097773457915,0.7751872402925428,5.915090756041078,"NOT_AVAILABLE"
894177491986817664,115.68104290476556,1.4909346863851412,34.000212809883884,0.15867674441823312,,,5.917001878964971,"NOT_AVAILABLE"
3085732417887497856,117.7226951651509,4.146255870408732,0.07958686703775732,4.389677316831771,,,5.917200078246964,"NOT_AVAILABLE"
5080104257059895040,56.61431739780063,0.25233744401645314,-29.338141685777995,0.3854006834881725,10.255695193233631,0.4525697636417122,5.917471955570679,"NOT_AVAILABLE"
2132637354808756480,289.6579384862063,0.2696659241045264,49.5696401031179,0.2172377903658555,7.199427489858071,0.2308604354397733,5.917524757629561,"NOT_AVAILABLE"
